candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
gru_w60_huber,2,9,50,151.0,143.81829833984375
gru_w60_huber,2,9,90,111.0,132.29945373535156
gru_w60_huber,2,9,131,70.0,117.7877197265625
gru_w60_huber,2,9,161,40.0,51.24029541015625
gru_w60_huber,2,9,191,10.0,8.523341178894043
gru_w60_huber,2,13,41,122.0,192.247314453125
gru_w60_huber,2,13,73,90.0,125.62745666503906
gru_w60_huber,2,13,106,57.0,67.62137603759766
gru_w60_huber,2,13,130,33.0,36.60960388183594
gru_w60_huber,2,13,155,8.0,8.080709457397461
gru_w60_huber,2,19,40,118.0,154.1954803466797
gru_w60_huber,2,19,71,87.0,120.52227783203125
gru_w60_huber,2,19,103,55.0,46.99473190307617
gru_w60_huber,2,19,126,32.0,32.89945983886719
gru_w60_huber,2,19,150,8.0,6.438410758972168
gru_w60_huber,2,25,58,172.0,153.51397705078125
gru_w60_huber,2,25,104,126.0,124.78931427001953
gru_w60_huber,2,25,150,80.0,87.6197738647461
gru_w60_huber,2,25,184,46.0,44.93256759643555
gru_w60_huber,2,25,218,12.0,10.541593551635742
gru_w60_huber,2,39,32,96.0,152.9381103515625
gru_w60_huber,2,39,58,70.0,83.81271362304688
gru_w60_huber,2,39,83,45.0,58.37774658203125
gru_w60_huber,2,39,102,26.0,41.71033477783203
gru_w60_huber,2,39,122,6.0,5.0094428062438965
gru_w60_huber,2,43,52,155.0,137.9496307373047
gru_w60_huber,2,43,93,114.0,101.41214752197266
gru_w60_huber,2,43,135,72.0,69.58245849609375
gru_w60_huber,2,43,166,41.0,37.08531188964844
gru_w60_huber,2,43,197,10.0,7.299318790435791
gru_w60_huber,2,48,58,173.0,189.7299346923828
gru_w60_huber,2,48,104,127.0,112.77525329589844
gru_w60_huber,2,48,150,81.0,92.7371826171875
gru_w60_huber,2,48,185,46.0,44.49795913696289
gru_w60_huber,2,48,219,12.0,8.732133865356445
gru_w60_huber,2,51,53,160.0,157.47328186035156
gru_w60_huber,2,51,96,117.0,116.02945709228516
gru_w60_huber,2,51,138,75.0,103.25311279296875
gru_w60_huber,2,51,170,43.0,39.88969421386719
gru_w60_huber,2,51,202,11.0,11.33159065246582
gru_w60_huber,2,53,49,146.0,195.26626586914062
gru_w60_huber,2,53,88,107.0,112.04159545898438
gru_w60_huber,2,53,127,68.0,66.38803100585938
gru_w60_huber,2,53,156,39.0,36.864837646484375
gru_w60_huber,2,53,185,10.0,8.458930015563965
gru_w60_huber,2,55,48,145.0,189.76226806640625
gru_w60_huber,2,55,87,106.0,114.46597290039062
gru_w60_huber,2,55,125,68.0,99.35316467285156
gru_w60_huber,2,55,154,39.0,44.249229431152344
gru_w60_huber,2,55,183,10.0,7.309399604797363
gru_w60_huber,2,57,34,103.0,159.9176483154297
gru_w60_huber,2,57,62,75.0,130.9716796875
gru_w60_huber,2,57,89,48.0,67.885986328125
gru_w60_huber,2,57,110,27.0,24.618396759033203
gru_w60_huber,2,57,130,7.0,8.153885841369629
gru_w60_huber,2,60,43,129.0,162.98907470703125
gru_w60_huber,2,60,77,95.0,105.13951110839844
gru_w60_huber,2,60,112,60.0,75.466796875
gru_w60_huber,2,60,138,34.0,36.92867660522461
gru_w60_huber,2,60,163,9.0,7.470126152038574
gru_w60_huber,2,75,57,172.0,135.21563720703125
gru_w60_huber,2,75,103,126.0,138.15863037109375
gru_w60_huber,2,75,149,80.0,68.9137954711914
gru_w60_huber,2,75,183,46.0,35.550838470458984
gru_w60_huber,2,75,218,11.0,7.133352279663086
gru_w60_huber,2,78,58,173.0,154.74554443359375
gru_w60_huber,2,78,104,127.0,111.22590637207031
gru_w60_huber,2,78,150,81.0,90.61918640136719
gru_w60_huber,2,78,185,46.0,36.885276794433594
gru_w60_huber,2,78,219,12.0,8.959500312805176
gru_w60_huber,2,99,46,139.0,127.13492584228516
gru_w60_huber,2,99,83,102.0,185.94529724121094
gru_w60_huber,2,99,120,65.0,65.56584930419922
gru_w60_huber,2,99,148,37.0,35.62687683105469
gru_w60_huber,2,99,176,9.0,5.043258190155029
gru_w60_huber,2,100,50,150.0,196.45358276367188
gru_w60_huber,2,100,90,110.0,114.87250518798828
gru_w60_huber,2,100,130,70.0,86.39454650878906
gru_w60_huber,2,100,160,40.0,36.86505889892578
gru_w60_huber,2,100,190,10.0,12.751614570617676
gru_w60_huber,3,3,45,134.0,175.88693237304688
gru_w60_huber,3,3,81,98.0,101.8259048461914
gru_w60_huber,3,3,116,63.0,69.9854965209961
gru_w60_huber,3,3,143,36.0,38.04812240600586
gru_w60_huber,3,3,170,9.0,7.701794624328613
gru_w60_huber,3,6,47,141.0,158.2248077392578
gru_w60_huber,3,6,85,103.0,92.4134292602539
gru_w60_huber,3,6,122,66.0,68.0697021484375
gru_w60_huber,3,6,150,38.0,30.286083221435547
gru_w60_huber,3,6,179,9.0,7.627252578735352
gru_w60_huber,3,7,65,194.0,154.24391174316406
gru_w60_huber,3,7,117,142.0,92.33853912353516
gru_w60_huber,3,7,168,91.0,57.50539016723633
gru_w60_huber,3,7,207,52.0,38.86879348754883
gru_w60_huber,3,7,246,13.0,13.83951187133789
gru_w60_huber,3,8,38,112.0,157.73646545410156
gru_w60_huber,3,8,68,82.0,108.51795196533203
gru_w60_huber,3,8,98,52.0,44.80681610107422
gru_w60_huber,3,8,120,30.0,36.64988327026367
gru_w60_huber,3,8,142,8.0,14.865300178527832
gru_w60_huber,3,10,56,166.0,185.61489868164062
gru_w60_huber,3,10,100,122.0,134.97898864746094
gru_w60_huber,3,10,144,78.0,72.34162139892578
gru_w60_huber,3,10,178,44.0,37.82730484008789
gru_w60_huber,3,10,211,11.0,11.476829528808594
gru_w60_huber,3,17,69,207.0,124.5445785522461
gru_w60_huber,3,17,124,152.0,88.51652526855469
gru_w60_huber,3,17,179,97.0,72.1815185546875
gru_w60_huber,3,17,221,55.0,38.411685943603516
gru_w60_huber,3,17,262,14.0,10.333035469055176
gru_w60_huber,3,24,37,110.0,116.34391784667969
gru_w60_huber,3,24,66,81.0,90.41756439208984
gru_w60_huber,3,24,96,51.0,54.576416015625
gru_w60_huber,3,24,118,29.0,33.77172088623047
gru_w60_huber,3,24,140,7.0,7.228823184967041
gru_w60_huber,3,26,50,149.0,127.67672729492188
gru_w60_huber,3,26,90,109.0,81.04000091552734
gru_w60_huber,3,26,129,70.0,90.93180084228516
gru_w60_huber,3,26,159,40.0,38.79057693481445
gru_w60_huber,3,26,189,10.0,12.887229919433594
gru_w60_huber,3,41,54,162.0,153.7839813232422
gru_w60_huber,3,41,97,119.0,96.14093017578125
gru_w60_huber,3,41,140,76.0,55.14927673339844
gru_w60_huber,3,41,173,43.0,39.83188247680664
gru_w60_huber,3,41,205,11.0,10.34243392944336
gru_w60_huber,3,45,40,118.0,153.83584594726562
gru_w60_huber,3,45,71,87.0,110.98641204833984
gru_w60_huber,3,45,103,55.0,61.47999954223633
gru_w60_huber,3,45,126,32.0,37.560638427734375
gru_w60_huber,3,45,150,8.0,7.659827709197998
gru_w60_huber,3,52,53,160.0,130.28292846679688
gru_w60_huber,3,52,96,117.0,86.14739227294922
gru_w60_huber,3,52,138,75.0,44.19854736328125
gru_w60_huber,3,52,170,43.0,30.253847122192383
gru_w60_huber,3,52,202,11.0,10.435550689697266
gru_w60_huber,3,56,69,206.0,134.0640106201172
gru_w60_huber,3,56,124,151.0,103.09762573242188
gru_w60_huber,3,56,179,96.0,68.57503509521484
gru_w60_huber,3,56,220,55.0,45.37165832519531
gru_w60_huber,3,56,261,14.0,5.957988739013672
gru_w60_huber,3,62,45,135.0,152.79263305664062
gru_w60_huber,3,62,81,99.0,97.682861328125
gru_w60_huber,3,62,117,63.0,75.73516082763672
gru_w60_huber,3,62,144,36.0,39.02196502685547
gru_w60_huber,3,62,171,9.0,9.11557674407959
gru_w60_huber,3,73,53,160.0,175.26654052734375
gru_w60_huber,3,73,96,117.0,117.61870574951172
gru_w60_huber,3,73,138,75.0,57.486083984375
gru_w60_huber,3,73,170,43.0,36.85182571411133
gru_w60_huber,3,73,202,11.0,7.5219526290893555
gru_w60_huber,3,87,44,134.0,78.02397155761719
gru_w60_huber,3,87,80,98.0,98.7913589477539
gru_w60_huber,3,87,116,62.0,78.0632553100586
gru_w60_huber,3,87,142,36.0,46.00859451293945
gru_w60_huber,3,87,169,9.0,15.388829231262207
gru_w60_huber,3,90,38,116.0,180.36727905273438
gru_w60_huber,3,90,69,85.0,95.90318298339844
gru_w60_huber,3,90,100,54.0,70.96942138671875
gru_w60_huber,3,90,123,31.0,42.838130950927734
gru_w60_huber,3,90,146,8.0,9.337615966796875
gru_w60_huber,3,91,34,101.0,117.85086059570312
gru_w60_huber,3,91,61,74.0,72.73278045654297
gru_w60_huber,3,91,88,47.0,61.1739616394043
gru_w60_huber,3,91,108,27.0,37.8765754699707
gru_w60_huber,3,91,128,7.0,9.731344223022461
gru_w60_huber,4,1,48,144.0,159.78125
gru_w60_huber,4,1,86,106.0,103.57559967041016
gru_w60_huber,4,1,125,67.0,57.549110412597656
gru_w60_huber,4,1,154,38.0,41.0645751953125
gru_w60_huber,4,1,182,10.0,9.640164375305176
gru_w60_huber,4,11,60,180.0,180.77040100097656
gru_w60_huber,4,11,108,132.0,118.46513366699219
gru_w60_huber,4,11,156,84.0,66.20560455322266
gru_w60_huber,4,11,192,48.0,47.525115966796875
gru_w60_huber,4,11,228,12.0,8.98495864868164
gru_w60_huber,4,23,42,126.0,186.72564697265625
gru_w60_huber,4,23,76,92.0,100.17150115966797
gru_w60_huber,4,23,109,59.0,78.96218872070312
gru_w60_huber,4,23,134,34.0,31.813945770263672
gru_w60_huber,4,23,160,8.0,10.89429759979248
gru_w60_huber,4,28,41,124.0,137.55638122558594
gru_w60_huber,4,28,74,91.0,117.38814544677734
gru_w60_huber,4,28,107,58.0,66.25861358642578
gru_w60_huber,4,28,132,33.0,45.360069274902344
gru_w60_huber,4,28,157,8.0,13.397825241088867
gru_w60_huber,4,44,48,144.0,120.91881561279297
gru_w60_huber,4,44,86,106.0,121.22826385498047
gru_w60_huber,4,44,125,67.0,84.86012268066406
gru_w60_huber,4,44,154,38.0,44.20360565185547
gru_w60_huber,4,44,182,10.0,10.257682800292969
gru_w60_huber,4,54,64,193.0,174.38919067382812
gru_w60_huber,4,54,116,141.0,116.7237777709961
gru_w60_huber,4,54,167,90.0,80.84927368164062
gru_w60_huber,4,54,206,51.0,48.75368118286133
gru_w60_huber,4,54,244,13.0,5.826623916625977
gru_w60_huber,4,58,37,110.0,101.55677795410156
gru_w60_huber,4,58,66,81.0,119.5569839477539
gru_w60_huber,4,58,96,51.0,78.48411560058594
gru_w60_huber,4,58,118,29.0,37.563751220703125
gru_w60_huber,4,58,140,7.0,5.800014495849609
gru_w60_huber,4,61,46,139.0,170.24563598632812
gru_w60_huber,4,61,83,102.0,122.9207534790039
gru_w60_huber,4,61,120,65.0,93.7587661743164
gru_w60_huber,4,61,148,37.0,42.85206985473633
gru_w60_huber,4,61,176,9.0,7.721017360687256
gru_w60_huber,4,63,44,130.0,100.13362121582031
gru_w60_huber,4,63,78,96.0,108.40457916259766
gru_w60_huber,4,63,113,61.0,59.27774429321289
gru_w60_huber,4,63,139,35.0,37.7734260559082
gru_w60_huber,4,63,165,9.0,6.163366317749023
gru_w60_huber,4,65,38,115.0,126.10893249511719
gru_w60_huber,4,65,69,84.0,168.77110290527344
gru_w60_huber,4,65,99,54.0,81.13451385498047
gru_w60_huber,4,65,122,31.0,43.013153076171875
gru_w60_huber,4,65,145,8.0,9.441983222961426
gru_w60_huber,4,67,78,235.0,156.1145477294922
gru_w60_huber,4,67,141,172.0,120.39239501953125
gru_w60_huber,4,67,203,110.0,93.40017700195312
gru_w60_huber,4,67,250,63.0,49.2114143371582
gru_w60_huber,4,67,297,16.0,7.861013412475586
gru_w60_huber,4,70,34,103.0,171.30751037597656
gru_w60_huber,4,70,62,75.0,108.70720672607422
gru_w60_huber,4,70,89,48.0,72.88624572753906
gru_w60_huber,4,70,110,27.0,31.645357131958008
gru_w60_huber,4,70,130,7.0,7.742864608764648
gru_w60_huber,4,71,52,156.0,116.03191375732422
gru_w60_huber,4,71,94,114.0,89.48844146728516
gru_w60_huber,4,71,135,73.0,68.85906982421875
gru_w60_huber,4,71,166,42.0,37.67500686645508
gru_w60_huber,4,71,198,10.0,5.302518367767334
gru_w60_huber,4,82,54,160.0,136.69644165039062
gru_w60_huber,4,82,96,118.0,123.21936798095703
gru_w60_huber,4,82,139,75.0,69.48973083496094
gru_w60_huber,4,82,171,43.0,45.6419792175293
gru_w60_huber,4,82,203,11.0,3.2773938179016113
gru_w60_huber,4,85,47,141.0,124.96080780029297
gru_w60_huber,4,85,85,103.0,98.872802734375
gru_w60_huber,4,85,122,66.0,56.847049713134766
gru_w60_huber,4,85,150,38.0,34.16006088256836
gru_w60_huber,4,85,179,9.0,7.0021233558654785
gru_w60_huber,4,92,85,256.0,135.2416534423828
gru_w60_huber,4,92,153,188.0,120.25352478027344
gru_w60_huber,4,92,222,119.0,83.56761169433594
gru_w60_huber,4,92,273,68.0,48.7479133605957
gru_w60_huber,4,92,324,17.0,4.649803161621094
gru_w60_huber,4,94,64,194.0,135.62228393554688
gru_w60_huber,4,94,116,142.0,84.42737579345703
gru_w60_huber,4,94,168,90.0,75.02513122558594
gru_w60_huber,4,94,206,52.0,41.9164924621582
gru_w60_huber,4,94,245,13.0,5.2234907150268555
gru_w60_huber,5,4,47,142.0,104.69947814941406
gru_w60_huber,5,4,85,104.0,104.69947814941406
gru_w60_huber,5,4,123,66.0,104.69947052001953
gru_w60_huber,5,4,151,38.0,104.6994400024414
gru_w60_huber,5,4,180,9.0,104.69937896728516
gru_w60_huber,5,5,67,202.0,104.69947814941406
gru_w60_huber,5,5,121,148.0,104.69947814941406
gru_w60_huber,5,5,175,94.0,104.69947814941406
gru_w60_huber,5,5,215,54.0,104.69945526123047
gru_w60_huber,5,5,256,13.0,104.6993408203125
gru_w60_huber,5,12,42,128.0,104.69944763183594
gru_w60_huber,5,12,76,94.0,104.6994400024414
gru_w60_huber,5,12,110,60.0,104.69942474365234
gru_w60_huber,5,12,136,34.0,104.69939422607422
gru_w60_huber,5,12,162,8.0,104.69921112060547
gru_w60_huber,5,14,45,135.0,104.69944763183594
gru_w60_huber,5,14,81,99.0,104.6994400024414
gru_w60_huber,5,14,117,63.0,104.69942474365234
gru_w60_huber,5,14,144,36.0,104.6993637084961
gru_w60_huber,5,14,171,9.0,17.381011962890625
gru_w60_huber,5,15,52,155.0,104.69947814941406
gru_w60_huber,5,15,93,114.0,104.69947814941406
gru_w60_huber,5,15,135,72.0,104.69947814941406
gru_w60_huber,5,15,166,41.0,104.69944763183594
gru_w60_huber,5,15,197,10.0,104.69937896728516
gru_w60_huber,5,18,49,146.0,104.69947814941406
gru_w60_huber,5,18,88,107.0,104.69947814941406
gru_w60_huber,5,18,127,68.0,104.69947814941406
gru_w60_huber,5,18,156,39.0,104.69947052001953
gru_w60_huber,5,18,185,10.0,104.69942474365234
gru_w60_huber,5,30,48,146.0,104.69947814941406
gru_w60_huber,5,30,87,107.0,104.69947814941406
gru_w60_huber,5,30,126,68.0,104.69947814941406
gru_w60_huber,5,30,155,39.0,104.699462890625
gru_w60_huber,5,30,184,10.0,104.69941711425781
gru_w60_huber,5,32,48,143.0,104.69943237304688
gru_w60_huber,5,32,86,105.0,104.69943237304688
gru_w60_huber,5,32,124,67.0,104.69940185546875
gru_w60_huber,5,32,153,38.0,104.69931030273438
gru_w60_huber,5,32,181,10.0,10.718236923217773
gru_w60_huber,5,35,45,136.0,104.69947814941406
gru_w60_huber,5,35,81,100.0,104.69947814941406
gru_w60_huber,5,35,118,63.0,104.699462890625
gru_w60_huber,5,35,145,36.0,104.69943237304688
gru_w60_huber,5,35,172,9.0,104.6993408203125
gru_w60_huber,5,37,42,128.0,104.69947814941406
gru_w60_huber,5,37,76,94.0,104.69945526123047
gru_w60_huber,5,37,110,60.0,104.6994400024414
gru_w60_huber,5,37,136,34.0,104.69940948486328
gru_w60_huber,5,37,162,8.0,104.69932556152344
gru_w60_huber,5,42,49,147.0,104.69947814941406
gru_w60_huber,5,42,88,108.0,104.69947814941406
gru_w60_huber,5,42,127,69.0,104.69947052001953
gru_w60_huber,5,42,157,39.0,104.69943237304688
gru_w60_huber,5,42,186,10.0,104.6993408203125
gru_w60_huber,5,64,71,212.0,104.69947814941406
gru_w60_huber,5,64,127,156.0,104.69947052001953
gru_w60_huber,5,64,184,99.0,104.69943237304688
gru_w60_huber,5,64,226,57.0,104.6993637084961
gru_w60_huber,5,64,269,14.0,14.10882568359375
gru_w60_huber,5,74,42,124.0,104.69947814941406
gru_w60_huber,5,74,75,91.0,104.69947814941406
gru_w60_huber,5,74,108,58.0,104.69947814941406
gru_w60_huber,5,74,133,33.0,104.6994400024414
gru_w60_huber,5,74,158,8.0,104.69937896728516
gru_w60_huber,5,80,46,139.0,104.6994400024414
gru_w60_huber,5,80,83,102.0,104.69943237304688
gru_w60_huber,5,80,120,65.0,104.69942474365234
gru_w60_huber,5,80,148,37.0,104.69940948486328
gru_w60_huber,5,80,176,9.0,104.69920349121094
gru_w60_huber,5,89,54,163.0,104.69947814941406
gru_w60_huber,5,89,98,119.0,104.69947814941406
gru_w60_huber,5,89,141,76.0,104.69947814941406
gru_w60_huber,5,89,174,43.0,104.69944763183594
gru_w60_huber,5,89,206,11.0,104.69934844970703
gru_w60_huber,5,96,84,252.0,104.69947814941406
gru_w60_huber,5,96,151,185.0,104.69947814941406
gru_w60_huber,5,96,218,118.0,104.69947052001953
gru_w60_huber,5,96,269,67.0,104.69942474365234
gru_w60_huber,5,96,319,17.0,104.69920349121094
gru_w60_huber,5,98,39,117.0,104.69947814941406
gru_w60_huber,5,98,70,86.0,104.69947814941406
gru_w60_huber,5,98,101,55.0,104.69947814941406
gru_w60_huber,5,98,125,31.0,104.69945526123047
gru_w60_huber,5,98,148,8.0,104.69940185546875
lstm_w45_huber,1,16,52,157.0,96.66509246826172
lstm_w45_huber,1,16,94,115.0,87.82546997070312
lstm_w45_huber,1,16,136,73.0,62.17668914794922
lstm_w45_huber,1,16,167,42.0,43.063316345214844
lstm_w45_huber,1,16,199,10.0,4.0610857009887695
lstm_w45_huber,1,20,58,176.0,134.10525512695312
lstm_w45_huber,1,20,105,129.0,104.15194702148438
lstm_w45_huber,1,20,152,82.0,81.1325454711914
lstm_w45_huber,1,20,187,47.0,58.85297775268555
lstm_w45_huber,1,20,222,12.0,9.050429344177246
lstm_w45_huber,1,21,49,146.0,119.38264465332031
lstm_w45_huber,1,21,88,107.0,139.00607299804688
lstm_w45_huber,1,21,127,68.0,95.21882629394531
lstm_w45_huber,1,21,156,39.0,40.96287155151367
lstm_w45_huber,1,21,185,10.0,11.134440422058105
lstm_w45_huber,1,29,41,122.0,174.23779296875
lstm_w45_huber,1,29,73,90.0,100.88370513916016
lstm_w45_huber,1,29,106,57.0,82.25259399414062
lstm_w45_huber,1,29,130,33.0,36.188167572021484
lstm_w45_huber,1,29,155,8.0,8.361324310302734
lstm_w45_huber,1,36,40,118.0,91.36540985107422
lstm_w45_huber,1,36,71,87.0,118.43377685546875
lstm_w45_huber,1,36,103,55.0,61.410945892333984
lstm_w45_huber,1,36,126,32.0,35.180301666259766
lstm_w45_huber,1,36,150,8.0,11.260577201843262
lstm_w45_huber,1,40,47,141.0,90.0341567993164
lstm_w45_huber,1,40,85,103.0,93.56309509277344
lstm_w45_huber,1,40,122,66.0,69.29437255859375
lstm_w45_huber,1,40,150,38.0,44.78724670410156
lstm_w45_huber,1,40,179,9.0,6.030155181884766
lstm_w45_huber,1,47,54,160.0,131.0542449951172
lstm_w45_huber,1,47,96,118.0,150.24798583984375
lstm_w45_huber,1,47,139,75.0,76.52509307861328
lstm_w45_huber,1,47,171,43.0,41.359798431396484
lstm_w45_huber,1,47,203,11.0,16.545894622802734
lstm_w45_huber,1,59,58,173.0,181.76487731933594
lstm_w45_huber,1,59,104,127.0,125.0895767211914
lstm_w45_huber,1,59,150,81.0,89.39032745361328
lstm_w45_huber,1,59,185,46.0,43.53942108154297
lstm_w45_huber,1,59,219,12.0,12.213802337646484
lstm_w45_huber,1,66,50,152.0,127.05526733398438
lstm_w45_huber,1,66,91,111.0,92.01232147216797
lstm_w45_huber,1,66,131,71.0,63.1652946472168
lstm_w45_huber,1,66,162,40.0,36.20803451538086
lstm_w45_huber,1,66,192,10.0,5.70780611038208
lstm_w45_huber,1,68,50,149.0,158.24493408203125
lstm_w45_huber,1,68,90,109.0,84.93643951416016
lstm_w45_huber,1,68,129,70.0,72.06147003173828
lstm_w45_huber,1,68,159,40.0,55.124732971191406
lstm_w45_huber,1,68,189,10.0,7.917802810668945
lstm_w45_huber,1,69,90,272.0,130.35940551757812
lstm_w45_huber,1,69,163,199.0,138.9947509765625
lstm_w45_huber,1,69,235,127.0,132.3050994873047
lstm_w45_huber,1,69,290,72.0,62.18764877319336
lstm_w45_huber,1,69,344,18.0,10.272525787353516
lstm_w45_huber,1,72,53,160.0,149.90298461914062
lstm_w45_huber,1,72,96,117.0,109.60490417480469
lstm_w45_huber,1,72,138,75.0,123.69435119628906
lstm_w45_huber,1,72,170,43.0,39.73150634765625
lstm_w45_huber,1,72,202,11.0,12.656967163085938
lstm_w45_huber,1,76,52,158.0,182.42701721191406
lstm_w45_huber,1,76,94,116.0,126.50674438476562
lstm_w45_huber,1,76,136,74.0,69.25039672851562
lstm_w45_huber,1,76,168,42.0,38.26851272583008
lstm_w45_huber,1,76,200,10.0,8.50270938873291
lstm_w45_huber,1,79,50,149.0,167.12509155273438
lstm_w45_huber,1,79,90,109.0,133.35792541503906
lstm_w45_huber,1,79,129,70.0,86.57757568359375
lstm_w45_huber,1,79,159,40.0,47.28205871582031
lstm_w45_huber,1,79,189,10.0,10.067561149597168
lstm_w45_huber,1,83,73,220.0,174.8092498779297
lstm_w45_huber,1,83,132,161.0,146.82403564453125
lstm_w45_huber,1,83,190,103.0,82.94181060791016
lstm_w45_huber,1,83,234,59.0,57.33988952636719
lstm_w45_huber,1,83,278,15.0,13.160887718200684
lstm_w45_huber,1,86,70,208.0,130.7970733642578
lstm_w45_huber,1,86,125,153.0,98.0591049194336
lstm_w45_huber,1,86,181,97.0,72.43004608154297
lstm_w45_huber,1,86,222,56.0,56.278167724609375
lstm_w45_huber,1,86,264,14.0,10.2445650100708
lstm_w45_huber,1,95,71,212.0,197.52294921875
lstm_w45_huber,1,95,127,156.0,148.29640197753906
lstm_w45_huber,1,95,184,99.0,82.23812866210938
lstm_w45_huber,1,95,226,57.0,65.36286926269531
lstm_w45_huber,1,95,269,14.0,19.838762283325195
lstm_w45_huber,2,2,72,215.0,155.06797790527344
lstm_w45_huber,2,2,129,158.0,137.00218200683594
lstm_w45_huber,2,2,187,100.0,81.00263977050781
lstm_w45_huber,2,2,230,57.0,47.10927200317383
lstm_w45_huber,2,2,273,14.0,18.724088668823242
lstm_w45_huber,2,9,50,151.0,171.93548583984375
lstm_w45_huber,2,9,90,111.0,148.59664916992188
lstm_w45_huber,2,9,131,70.0,89.1928482055664
lstm_w45_huber,2,9,161,40.0,56.15591812133789
lstm_w45_huber,2,9,191,10.0,6.51397180557251
lstm_w45_huber,2,13,41,122.0,165.3773651123047
lstm_w45_huber,2,13,73,90.0,117.86396026611328
lstm_w45_huber,2,13,106,57.0,68.54762268066406
lstm_w45_huber,2,13,130,33.0,48.551658630371094
lstm_w45_huber,2,13,155,8.0,9.80226993560791
lstm_w45_huber,2,19,40,118.0,136.73556518554688
lstm_w45_huber,2,19,71,87.0,114.4853515625
lstm_w45_huber,2,19,103,55.0,46.28430938720703
lstm_w45_huber,2,19,126,32.0,30.81442642211914
lstm_w45_huber,2,19,150,8.0,9.923641204833984
lstm_w45_huber,2,25,58,172.0,129.7660369873047
lstm_w45_huber,2,25,104,126.0,142.02706909179688
lstm_w45_huber,2,25,150,80.0,76.85266876220703
lstm_w45_huber,2,25,184,46.0,52.62773132324219
lstm_w45_huber,2,25,218,12.0,14.871075630187988
lstm_w45_huber,2,39,32,96.0,133.6256866455078
lstm_w45_huber,2,39,58,70.0,87.59180450439453
lstm_w45_huber,2,39,83,45.0,53.2158088684082
lstm_w45_huber,2,39,102,26.0,33.41823959350586
lstm_w45_huber,2,39,122,6.0,7.157846927642822
lstm_w45_huber,2,43,52,155.0,130.107177734375
lstm_w45_huber,2,43,93,114.0,102.52403259277344
lstm_w45_huber,2,43,135,72.0,91.74771118164062
lstm_w45_huber,2,43,166,41.0,46.895599365234375
lstm_w45_huber,2,43,197,10.0,5.949260711669922
lstm_w45_huber,2,48,58,173.0,184.05812072753906
lstm_w45_huber,2,48,104,127.0,127.40975952148438
lstm_w45_huber,2,48,150,81.0,97.50776672363281
lstm_w45_huber,2,48,185,46.0,51.89107131958008
lstm_w45_huber,2,48,219,12.0,10.727694511413574
lstm_w45_huber,2,51,53,160.0,168.7890167236328
lstm_w45_huber,2,51,96,117.0,130.09791564941406
lstm_w45_huber,2,51,138,75.0,93.28670501708984
lstm_w45_huber,2,51,170,43.0,49.32352828979492
lstm_w45_huber,2,51,202,11.0,12.667608261108398
lstm_w45_huber,2,53,49,146.0,178.2069549560547
lstm_w45_huber,2,53,88,107.0,161.0308837890625
lstm_w45_huber,2,53,127,68.0,71.55686950683594
lstm_w45_huber,2,53,156,39.0,44.75192642211914
lstm_w45_huber,2,53,185,10.0,12.973155975341797
lstm_w45_huber,2,55,48,145.0,171.4819793701172
lstm_w45_huber,2,55,87,106.0,115.2135238647461
lstm_w45_huber,2,55,125,68.0,103.77054595947266
lstm_w45_huber,2,55,154,39.0,46.504310607910156
lstm_w45_huber,2,55,183,10.0,9.972506523132324
lstm_w45_huber,2,57,34,103.0,160.56573486328125
lstm_w45_huber,2,57,62,75.0,144.47793579101562
lstm_w45_huber,2,57,89,48.0,74.59214782714844
lstm_w45_huber,2,57,110,27.0,38.012569427490234
lstm_w45_huber,2,57,130,7.0,9.269622802734375
lstm_w45_huber,2,60,43,129.0,159.30078125
lstm_w45_huber,2,60,77,95.0,105.70267486572266
lstm_w45_huber,2,60,112,60.0,89.99663543701172
lstm_w45_huber,2,60,138,34.0,41.39207077026367
lstm_w45_huber,2,60,163,9.0,11.31375503540039
lstm_w45_huber,2,75,57,172.0,145.14649963378906
lstm_w45_huber,2,75,103,126.0,138.1973876953125
lstm_w45_huber,2,75,149,80.0,64.48558807373047
lstm_w45_huber,2,75,183,46.0,32.55183029174805
lstm_w45_huber,2,75,218,11.0,10.271443367004395
lstm_w45_huber,2,78,58,173.0,175.0397491455078
lstm_w45_huber,2,78,104,127.0,124.7890396118164
lstm_w45_huber,2,78,150,81.0,88.2373046875
lstm_w45_huber,2,78,185,46.0,38.65372085571289
lstm_w45_huber,2,78,219,12.0,15.372736930847168
lstm_w45_huber,2,99,46,139.0,108.45048522949219
lstm_w45_huber,2,99,83,102.0,186.7279815673828
lstm_w45_huber,2,99,120,65.0,100.22917938232422
lstm_w45_huber,2,99,148,37.0,38.496334075927734
lstm_w45_huber,2,99,176,9.0,8.847273826599121
lstm_w45_huber,2,100,50,150.0,183.51092529296875
lstm_w45_huber,2,100,90,110.0,88.05082702636719
lstm_w45_huber,2,100,130,70.0,84.0387954711914
lstm_w45_huber,2,100,160,40.0,45.715824127197266
lstm_w45_huber,2,100,190,10.0,16.452770233154297
lstm_w45_huber,3,3,45,134.0,141.7371063232422
lstm_w45_huber,3,3,81,98.0,103.41936492919922
lstm_w45_huber,3,3,116,63.0,75.00647735595703
lstm_w45_huber,3,3,143,36.0,44.772056579589844
lstm_w45_huber,3,3,170,9.0,12.028170585632324
lstm_w45_huber,3,6,47,141.0,161.21859741210938
