candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
xgb_w60_d6,2,2,72,215.0,176.28416442871094
xgb_w60_d6,2,2,129,158.0,162.4618682861328
xgb_w60_d6,2,2,187,100.0,128.9242706298828
xgb_w60_d6,2,2,230,57.0,106.91015625
xgb_w60_d6,2,2,273,14.0,61.686790466308594
xgb_w60_d6,2,9,50,151.0,142.4796142578125
xgb_w60_d6,2,9,90,111.0,155.22752380371094
xgb_w60_d6,2,9,131,70.0,116.5465087890625
xgb_w60_d6,2,9,161,40.0,81.68785095214844
xgb_w60_d6,2,9,191,10.0,54.72992706298828
xgb_w60_d6,2,13,41,122.0,148.1042938232422
xgb_w60_d6,2,13,73,90.0,132.9476318359375
xgb_w60_d6,2,13,106,57.0,86.36024475097656
xgb_w60_d6,2,13,130,33.0,64.49745178222656
xgb_w60_d6,2,13,155,8.0,46.57020568847656
xgb_w60_d6,2,19,40,118.0,135.024169921875
xgb_w60_d6,2,19,71,87.0,109.94137573242188
xgb_w60_d6,2,19,103,55.0,72.78141021728516
xgb_w60_d6,2,19,126,32.0,58.16219711303711
xgb_w60_d6,2,19,150,8.0,35.92920684814453
xgb_w60_d6,2,25,58,172.0,146.973876953125
xgb_w60_d6,2,25,104,126.0,125.81512451171875
xgb_w60_d6,2,25,150,80.0,99.71920013427734
xgb_w60_d6,2,25,184,46.0,79.7446517944336
xgb_w60_d6,2,25,218,12.0,64.80393981933594
xgb_w60_d6,2,39,32,96.0,155.6750946044922
xgb_w60_d6,2,39,58,70.0,114.53861236572266
xgb_w60_d6,2,39,83,45.0,71.68931579589844
xgb_w60_d6,2,39,102,26.0,45.02561569213867
xgb_w60_d6,2,39,122,6.0,25.45339584350586
xgb_w60_d6,2,43,52,155.0,162.67308044433594
xgb_w60_d6,2,43,93,114.0,130.19752502441406
xgb_w60_d6,2,43,135,72.0,103.40848541259766
xgb_w60_d6,2,43,166,41.0,85.09069061279297
xgb_w60_d6,2,43,197,10.0,41.70304870605469
xgb_w60_d6,2,48,58,173.0,151.89764404296875
xgb_w60_d6,2,48,104,127.0,131.9915313720703
xgb_w60_d6,2,48,150,81.0,104.61092376708984
xgb_w60_d6,2,48,185,46.0,93.42007446289062
xgb_w60_d6,2,48,219,12.0,68.66942596435547
xgb_w60_d6,2,51,53,160.0,163.1326904296875
xgb_w60_d6,2,51,96,117.0,142.151611328125
xgb_w60_d6,2,51,138,75.0,115.97058868408203
xgb_w60_d6,2,51,170,43.0,101.42723846435547
xgb_w60_d6,2,51,202,11.0,64.71709442138672
xgb_w60_d6,2,53,49,146.0,202.0024871826172
xgb_w60_d6,2,53,88,107.0,188.18519592285156
xgb_w60_d6,2,53,127,68.0,89.57044219970703
xgb_w60_d6,2,53,156,39.0,73.98699951171875
xgb_w60_d6,2,53,185,10.0,55.383602142333984
xgb_w60_d6,2,55,48,145.0,146.74688720703125
xgb_w60_d6,2,55,87,106.0,127.7261962890625
xgb_w60_d6,2,55,125,68.0,93.87020874023438
xgb_w60_d6,2,55,154,39.0,76.34709930419922
xgb_w60_d6,2,55,183,10.0,63.357933044433594
xgb_w60_d6,2,57,34,103.0,183.77210998535156
xgb_w60_d6,2,57,62,75.0,131.87367248535156
xgb_w60_d6,2,57,89,48.0,83.35066986083984
xgb_w60_d6,2,57,110,27.0,51.316654205322266
xgb_w60_d6,2,57,130,7.0,24.132169723510742
xgb_w60_d6,2,60,43,129.0,166.32444763183594
xgb_w60_d6,2,60,77,95.0,131.57571411132812
xgb_w60_d6,2,60,112,60.0,107.2785873413086
xgb_w60_d6,2,60,138,34.0,68.74220275878906
xgb_w60_d6,2,60,163,9.0,44.19099807739258
xgb_w60_d6,2,75,57,172.0,135.36756896972656
xgb_w60_d6,2,75,103,126.0,121.29443359375
xgb_w60_d6,2,75,149,80.0,96.11678314208984
xgb_w60_d6,2,75,183,46.0,79.77735137939453
xgb_w60_d6,2,75,218,11.0,65.53511810302734
xgb_w60_d6,2,78,58,173.0,161.3221893310547
xgb_w60_d6,2,78,104,127.0,139.98110961914062
xgb_w60_d6,2,78,150,81.0,112.57551574707031
xgb_w60_d6,2,78,185,46.0,94.1683578491211
xgb_w60_d6,2,78,219,12.0,45.66536331176758
xgb_w60_d6,2,99,46,139.0,211.4449920654297
xgb_w60_d6,2,99,83,102.0,151.4539031982422
xgb_w60_d6,2,99,120,65.0,106.9676742553711
xgb_w60_d6,2,99,148,37.0,71.523193359375
xgb_w60_d6,2,99,176,9.0,37.05866241455078
xgb_w60_d6,2,100,50,150.0,145.1789093017578
xgb_w60_d6,2,100,90,110.0,142.40098571777344
xgb_w60_d6,2,100,130,70.0,114.099853515625
xgb_w60_d6,2,100,160,40.0,74.60132598876953
xgb_w60_d6,2,100,190,10.0,44.06682586669922
xgb_w60_d6,3,3,45,134.0,172.8335418701172
xgb_w60_d6,3,3,81,98.0,134.2347412109375
xgb_w60_d6,3,3,116,63.0,85.84114837646484
xgb_w60_d6,3,3,143,36.0,61.78386306762695
xgb_w60_d6,3,3,170,9.0,36.2800407409668
xgb_w60_d6,3,6,47,141.0,152.38722229003906
xgb_w60_d6,3,6,85,103.0,96.97779846191406
xgb_w60_d6,3,6,122,66.0,86.43389129638672
xgb_w60_d6,3,6,150,38.0,69.50292205810547
xgb_w60_d6,3,6,179,9.0,41.939327239990234
xgb_w60_d6,3,7,65,194.0,147.09983825683594
xgb_w60_d6,3,7,117,142.0,129.81126403808594
xgb_w60_d6,3,7,168,91.0,115.05693054199219
xgb_w60_d6,3,7,207,52.0,99.2654800415039
xgb_w60_d6,3,7,246,13.0,55.53463363647461
xgb_w60_d6,3,8,38,112.0,157.14828491210938
xgb_w60_d6,3,8,68,82.0,121.49982452392578
xgb_w60_d6,3,8,98,52.0,88.98892974853516
xgb_w60_d6,3,8,120,30.0,72.13823699951172
xgb_w60_d6,3,8,142,8.0,32.32807159423828
xgb_w60_d6,3,10,56,166.0,168.97064208984375
xgb_w60_d6,3,10,100,122.0,146.7342987060547
xgb_w60_d6,3,10,144,78.0,113.52291870117188
xgb_w60_d6,3,10,178,44.0,73.74824523925781
xgb_w60_d6,3,10,211,11.0,37.63926696777344
xgb_w60_d6,3,17,69,207.0,131.1020965576172
xgb_w60_d6,3,17,124,152.0,125.88961029052734
xgb_w60_d6,3,17,179,97.0,104.93498229980469
xgb_w60_d6,3,17,221,55.0,90.71649169921875
xgb_w60_d6,3,17,262,14.0,68.18883514404297
xgb_w60_d6,3,24,37,110.0,149.709228515625
xgb_w60_d6,3,24,66,81.0,118.56537628173828
xgb_w60_d6,3,24,96,51.0,86.99382781982422
xgb_w60_d6,3,24,118,29.0,51.5378303527832
xgb_w60_d6,3,24,140,7.0,23.70918083190918
xgb_w60_d6,3,26,50,149.0,139.86329650878906
xgb_w60_d6,3,26,90,109.0,92.1343994140625
xgb_w60_d6,3,26,129,70.0,80.49715423583984
xgb_w60_d6,3,26,159,40.0,67.61678314208984
xgb_w60_d6,3,26,189,10.0,57.983489990234375
xgb_w60_d6,3,41,54,162.0,160.1833953857422
xgb_w60_d6,3,41,97,119.0,128.46368408203125
xgb_w60_d6,3,41,140,76.0,98.84335327148438
xgb_w60_d6,3,41,173,43.0,75.4382553100586
xgb_w60_d6,3,41,205,11.0,45.255340576171875
xgb_w60_d6,3,45,40,118.0,179.51226806640625
xgb_w60_d6,3,45,71,87.0,143.51133728027344
xgb_w60_d6,3,45,103,55.0,73.89877319335938
xgb_w60_d6,3,45,126,32.0,54.72858810424805
xgb_w60_d6,3,45,150,8.0,22.70547103881836
xgb_w60_d6,3,52,53,160.0,127.71682739257812
xgb_w60_d6,3,52,96,117.0,123.34664916992188
xgb_w60_d6,3,52,138,75.0,102.05691528320312
xgb_w60_d6,3,52,170,43.0,73.63887786865234
xgb_w60_d6,3,52,202,11.0,63.62253189086914
xgb_w60_d6,3,56,69,206.0,139.21121215820312
xgb_w60_d6,3,56,124,151.0,98.17828369140625
xgb_w60_d6,3,56,179,96.0,77.71710968017578
xgb_w60_d6,3,56,220,55.0,73.00413513183594
xgb_w60_d6,3,56,261,14.0,61.64545822143555
xgb_w60_d6,3,62,45,135.0,171.2834930419922
xgb_w60_d6,3,62,81,99.0,121.5835952758789
xgb_w60_d6,3,62,117,63.0,103.31385040283203
xgb_w60_d6,3,62,144,36.0,76.38396453857422
xgb_w60_d6,3,62,171,9.0,49.40254592895508
xgb_w60_d6,3,73,53,160.0,150.16934204101562
xgb_w60_d6,3,73,96,117.0,107.97564697265625
xgb_w60_d6,3,73,138,75.0,81.90985107421875
xgb_w60_d6,3,73,170,43.0,77.83000946044922
xgb_w60_d6,3,73,202,11.0,67.60631561279297
xgb_w60_d6,3,87,44,134.0,122.7416000366211
xgb_w60_d6,3,87,80,98.0,111.280029296875
xgb_w60_d6,3,87,116,62.0,87.12873077392578
xgb_w60_d6,3,87,142,36.0,69.648193359375
xgb_w60_d6,3,87,169,9.0,32.07693099975586
xgb_w60_d6,3,90,38,116.0,161.96832275390625
xgb_w60_d6,3,90,69,85.0,134.41769409179688
xgb_w60_d6,3,90,100,54.0,69.91598510742188
xgb_w60_d6,3,90,123,31.0,51.19655227661133
xgb_w60_d6,3,90,146,8.0,26.637470245361328
xgb_w60_d6,3,91,34,101.0,145.64976501464844
xgb_w60_d6,3,91,61,74.0,107.87872314453125
xgb_w60_d6,3,91,88,47.0,69.87965393066406
xgb_w60_d6,3,91,108,27.0,55.480533599853516
xgb_w60_d6,3,91,128,7.0,28.5623722076416
xgb_w60_d6,4,1,48,144.0,142.39845275878906
xgb_w60_d6,4,1,86,106.0,136.93104553222656
xgb_w60_d6,4,1,125,67.0,102.82921600341797
xgb_w60_d6,4,1,154,38.0,72.47399139404297
xgb_w60_d6,4,1,182,10.0,28.806800842285156
xgb_w60_d6,4,11,60,180.0,162.45957946777344
xgb_w60_d6,4,11,108,132.0,150.07220458984375
xgb_w60_d6,4,11,156,84.0,114.58467864990234
xgb_w60_d6,4,11,192,48.0,85.18364715576172
xgb_w60_d6,4,11,228,12.0,57.135128021240234
xgb_w60_d6,4,23,42,126.0,160.38900756835938
xgb_w60_d6,4,23,76,92.0,127.65907287597656
xgb_w60_d6,4,23,109,59.0,98.889404296875
xgb_w60_d6,4,23,134,34.0,65.32825469970703
xgb_w60_d6,4,23,160,8.0,30.971616744995117
xgb_w60_d6,4,28,41,124.0,167.94515991210938
xgb_w60_d6,4,28,74,91.0,161.34803771972656
xgb_w60_d6,4,28,107,58.0,103.47112274169922
xgb_w60_d6,4,28,132,33.0,57.82826232910156
xgb_w60_d6,4,28,157,8.0,25.836441040039062
xgb_w60_d6,4,44,48,144.0,152.0261688232422
xgb_w60_d6,4,44,86,106.0,141.93568420410156
xgb_w60_d6,4,44,125,67.0,105.21975708007812
xgb_w60_d6,4,44,154,38.0,72.04476928710938
xgb_w60_d6,4,44,182,10.0,29.46778678894043
xgb_w60_d6,4,54,64,193.0,160.32440185546875
xgb_w60_d6,4,54,116,141.0,136.3572235107422
xgb_w60_d6,4,54,167,90.0,114.85466766357422
xgb_w60_d6,4,54,206,51.0,87.10713195800781
xgb_w60_d6,4,54,244,13.0,66.46485137939453
xgb_w60_d6,4,58,37,110.0,147.54525756835938
xgb_w60_d6,4,58,66,81.0,121.9324722290039
xgb_w60_d6,4,58,96,51.0,94.47019958496094
xgb_w60_d6,4,58,118,29.0,48.50169372558594
xgb_w60_d6,4,58,140,7.0,22.106700897216797
xgb_w60_d6,4,61,46,139.0,188.7703857421875
xgb_w60_d6,4,61,83,102.0,140.01571655273438
xgb_w60_d6,4,61,120,65.0,113.00840759277344
xgb_w60_d6,4,61,148,37.0,68.07249450683594
xgb_w60_d6,4,61,176,9.0,25.12774658203125
xgb_w60_d6,4,63,44,130.0,158.15338134765625
xgb_w60_d6,4,63,78,96.0,126.47767639160156
xgb_w60_d6,4,63,113,61.0,86.89401245117188
xgb_w60_d6,4,63,139,35.0,64.19889068603516
xgb_w60_d6,4,63,165,9.0,46.025245666503906
xgb_w60_d6,4,65,38,115.0,151.11224365234375
xgb_w60_d6,4,65,69,84.0,120.84716796875
xgb_w60_d6,4,65,99,54.0,99.12091827392578
xgb_w60_d6,4,65,122,31.0,65.67022705078125
xgb_w60_d6,4,65,145,8.0,24.971134185791016
xgb_w60_d6,4,67,78,235.0,131.6691131591797
xgb_w60_d6,4,67,141,172.0,132.90451049804688
xgb_w60_d6,4,67,203,110.0,118.30780792236328
xgb_w60_d6,4,67,250,63.0,114.0679931640625
xgb_w60_d6,4,67,297,16.0,82.00640106201172
xgb_w60_d6,4,70,34,103.0,148.3683319091797
xgb_w60_d6,4,70,62,75.0,141.48805236816406
xgb_w60_d6,4,70,89,48.0,102.20638275146484
xgb_w60_d6,4,70,110,27.0,49.2947998046875
xgb_w60_d6,4,70,130,7.0,20.43242073059082
xgb_w60_d6,4,71,52,156.0,143.52552795410156
xgb_w60_d6,4,71,94,114.0,102.9503173828125
xgb_w60_d6,4,71,135,73.0,92.11288452148438
xgb_w60_d6,4,71,166,42.0,70.75947570800781
xgb_w60_d6,4,71,198,10.0,60.999691009521484
xgb_w60_d6,4,82,54,160.0,175.6210479736328
xgb_w60_d6,4,82,96,118.0,167.44631958007812
xgb_w60_d6,4,82,139,75.0,106.9016342163086
xgb_w60_d6,4,82,171,43.0,68.99230194091797
xgb_w60_d6,4,82,203,11.0,41.893707275390625
xgb_w60_d6,4,85,47,141.0,160.39674377441406
xgb_w60_d6,4,85,85,103.0,145.07095336914062
xgb_w60_d6,4,85,122,66.0,100.26152801513672
xgb_w60_d6,4,85,150,38.0,71.25978088378906
xgb_w60_d6,4,85,179,9.0,34.16100311279297
xgb_w60_d6,4,92,85,256.0,155.49136352539062
xgb_w60_d6,4,92,153,188.0,156.0430908203125
xgb_w60_d6,4,92,222,119.0,125.75146484375
xgb_w60_d6,4,92,273,68.0,96.06194305419922
xgb_w60_d6,4,92,324,17.0,78.07122039794922
xgb_w60_d6,4,94,64,194.0,138.17189025878906
xgb_w60_d6,4,94,116,142.0,110.70499420166016
xgb_w60_d6,4,94,168,90.0,88.35633087158203
xgb_w60_d6,4,94,206,52.0,77.78228759765625
xgb_w60_d6,4,94,245,13.0,66.56544494628906
xgb_w60_d6,5,4,47,142.0,156.99110412597656
xgb_w60_d6,5,4,85,104.0,132.2263946533203
xgb_w60_d6,5,4,123,66.0,93.7212142944336
xgb_w60_d6,5,4,151,38.0,68.438232421875
xgb_w60_d6,5,4,180,9.0,51.4092903137207
xgb_w60_d6,5,5,67,202.0,157.94387817382812
xgb_w60_d6,5,5,121,148.0,138.48324584960938
xgb_w60_d6,5,5,175,94.0,106.37493133544922
xgb_w60_d6,5,5,215,54.0,81.40461730957031
xgb_w60_d6,5,5,256,13.0,57.90769958496094
xgb_w60_d6,5,12,42,128.0,172.88604736328125
xgb_w60_d6,5,12,76,94.0,122.24227142333984
xgb_w60_d6,5,12,110,60.0,91.1836166381836
xgb_w60_d6,5,12,136,34.0,59.99277114868164
xgb_w60_d6,5,12,162,8.0,34.543373107910156
xgb_w60_d6,5,14,45,135.0,144.98248291015625
xgb_w60_d6,5,14,81,99.0,120.4781723022461
xgb_w60_d6,5,14,117,63.0,90.63347625732422
xgb_w60_d6,5,14,144,36.0,66.55487823486328
xgb_w60_d6,5,14,171,9.0,40.82139205932617
xgb_w60_d6,5,15,52,155.0,150.92324829101562
xgb_w60_d6,5,15,93,114.0,136.6835174560547
xgb_w60_d6,5,15,135,72.0,115.50605773925781
xgb_w60_d6,5,15,166,41.0,65.59978485107422
xgb_w60_d6,5,15,197,10.0,36.989044189453125
xgb_w60_d6,5,18,49,146.0,161.52796936035156
xgb_w60_d6,5,18,88,107.0,126.8601303100586
xgb_w60_d6,5,18,127,68.0,88.28275299072266
xgb_w60_d6,5,18,156,39.0,75.82850646972656
xgb_w60_d6,5,18,185,10.0,48.3290901184082
xgb_w60_d6,5,30,48,146.0,159.00022888183594
xgb_w60_d6,5,30,87,107.0,141.4668426513672
xgb_w60_d6,5,30,126,68.0,126.96054077148438
xgb_w60_d6,5,30,155,39.0,77.23872375488281
xgb_w60_d6,5,30,184,10.0,40.16168212890625
xgb_w60_d6,5,32,48,143.0,157.73385620117188
xgb_w60_d6,5,32,86,105.0,129.124755859375
xgb_w60_d6,5,32,124,67.0,91.08405303955078
xgb_w60_d6,5,32,153,38.0,75.48924255371094
xgb_w60_d6,5,32,181,10.0,48.610111236572266
xgb_w60_d6,5,35,45,136.0,131.98208618164062
xgb_w60_d6,5,35,81,100.0,111.7643051147461
xgb_w60_d6,5,35,118,63.0,94.4671859741211
xgb_w60_d6,5,35,145,36.0,68.09515380859375
xgb_w60_d6,5,35,172,9.0,33.36342239379883
xgb_w60_d6,5,37,42,128.0,137.76034545898438
xgb_w60_d6,5,37,76,94.0,116.2672348022461
xgb_w60_d6,5,37,110,60.0,82.18668365478516
xgb_w60_d6,5,37,136,34.0,56.42416000366211
xgb_w60_d6,5,37,162,8.0,31.779237747192383
xgb_w60_d6,5,42,49,147.0,156.11863708496094
xgb_w60_d6,5,42,88,108.0,158.75674438476562
xgb_w60_d6,5,42,127,69.0,106.94233703613281
xgb_w60_d6,5,42,157,39.0,68.63117218017578
xgb_w60_d6,5,42,186,10.0,37.36537170410156
xgb_w60_d6,5,64,71,212.0,138.84182739257812
xgb_w60_d6,5,64,127,156.0,143.54896545410156
xgb_w60_d6,5,64,184,99.0,112.97530364990234
xgb_w60_d6,5,64,226,57.0,91.55696868896484
xgb_w60_d6,5,64,269,14.0,71.90116119384766
xgb_w60_d6,5,74,42,124.0,173.65830993652344
xgb_w60_d6,5,74,75,91.0,171.19424438476562
xgb_w60_d6,5,74,108,58.0,107.29281616210938
xgb_w60_d6,5,74,133,33.0,61.096683502197266
xgb_w60_d6,5,74,158,8.0,33.73556900024414
xgb_w60_d6,5,80,46,139.0,148.08334350585938
xgb_w60_d6,5,80,83,102.0,133.2943115234375
xgb_w60_d6,5,80,120,65.0,102.68190002441406
xgb_w60_d6,5,80,148,37.0,72.86673736572266
xgb_w60_d6,5,80,176,9.0,58.235469818115234
xgb_w60_d6,5,89,54,163.0,145.7983856201172
xgb_w60_d6,5,89,98,119.0,136.7629852294922
xgb_w60_d6,5,89,141,76.0,117.90357971191406
xgb_w60_d6,5,89,174,43.0,85.25414276123047
xgb_w60_d6,5,89,206,11.0,42.429264068603516
xgb_w60_d6,5,96,84,252.0,165.93191528320312
xgb_w60_d6,5,96,151,185.0,140.442626953125
xgb_w60_d6,5,96,218,118.0,147.433837890625
xgb_w60_d6,5,96,269,67.0,106.97669982910156
xgb_w60_d6,5,96,319,17.0,75.91109466552734
xgb_w60_d6,5,98,39,117.0,141.48960876464844
xgb_w60_d6,5,98,70,86.0,103.36749267578125
xgb_w60_d6,5,98,101,55.0,66.1242446899414
xgb_w60_d6,5,98,125,31.0,51.02151107788086
xgb_w60_d6,5,98,148,8.0,23.870895385742188
xgb_w90_d6,1,16,52,157.0,107.59461975097656
xgb_w90_d6,1,16,94,115.0,89.3656234741211
xgb_w90_d6,1,16,136,73.0,75.6362075805664
xgb_w90_d6,1,16,167,42.0,61.22259521484375
xgb_w90_d6,1,16,199,10.0,48.92412185668945
xgb_w90_d6,1,20,58,176.0,134.38284301757812
xgb_w90_d6,1,20,105,129.0,127.13497161865234
xgb_w90_d6,1,20,152,82.0,95.44990539550781
xgb_w90_d6,1,20,187,47.0,71.69141387939453
xgb_w90_d6,1,20,222,12.0,51.837432861328125
xgb_w90_d6,1,21,49,146.0,121.42759704589844
xgb_w90_d6,1,21,88,107.0,135.5322265625
xgb_w90_d6,1,21,127,68.0,75.85489654541016
xgb_w90_d6,1,21,156,39.0,52.847599029541016
xgb_w90_d6,1,21,185,10.0,29.950021743774414
xgb_w90_d6,1,29,41,122.0,145.5785675048828
xgb_w90_d6,1,29,73,90.0,96.97634887695312
xgb_w90_d6,1,29,106,57.0,66.29820251464844
xgb_w90_d6,1,29,130,33.0,42.120975494384766
xgb_w90_d6,1,29,155,8.0,12.913320541381836
xgb_w90_d6,1,36,40,118.0,140.43698120117188
xgb_w90_d6,1,36,71,87.0,101.46624755859375
xgb_w90_d6,1,36,103,55.0,56.906349182128906
xgb_w90_d6,1,36,126,32.0,37.719913482666016
xgb_w90_d6,1,36,150,8.0,20.314023971557617
xgb_w90_d6,1,40,47,141.0,148.64181518554688
xgb_w90_d6,1,40,85,103.0,110.94573211669922
xgb_w90_d6,1,40,122,66.0,76.30133819580078
xgb_w90_d6,1,40,150,38.0,50.94580841064453
xgb_w90_d6,1,40,179,9.0,30.183364868164062
xgb_w90_d6,1,47,54,160.0,176.34397888183594
xgb_w90_d6,1,47,96,118.0,133.59303283691406
xgb_w90_d6,1,47,139,75.0,88.90162658691406
xgb_w90_d6,1,47,171,43.0,53.59498596191406
xgb_w90_d6,1,47,203,11.0,25.558557510375977
xgb_w90_d6,1,59,58,173.0,153.8419189453125
xgb_w90_d6,1,59,104,127.0,116.74288177490234
xgb_w90_d6,1,59,150,81.0,107.89940643310547
xgb_w90_d6,1,59,185,46.0,64.94073486328125
xgb_w90_d6,1,59,219,12.0,38.96520233154297
xgb_w90_d6,1,66,50,152.0,151.44113159179688
xgb_w90_d6,1,66,91,111.0,113.034912109375
xgb_w90_d6,1,66,131,71.0,71.8188247680664
xgb_w90_d6,1,66,162,40.0,63.91630935668945
xgb_w90_d6,1,66,192,10.0,42.26715087890625
xgb_w90_d6,1,68,50,149.0,150.31185913085938
xgb_w90_d6,1,68,90,109.0,92.95214080810547
xgb_w90_d6,1,68,129,70.0,77.5226058959961
xgb_w90_d6,1,68,159,40.0,53.145477294921875
xgb_w90_d6,1,68,189,10.0,29.430652618408203
xgb_w90_d6,1,69,90,272.0,170.10440063476562
xgb_w90_d6,1,69,163,199.0,155.8291778564453
xgb_w90_d6,1,69,235,127.0,100.95455932617188
xgb_w90_d6,1,69,290,72.0,80.09851837158203
xgb_w90_d6,1,69,344,18.0,64.16267395019531
xgb_w90_d6,1,72,53,160.0,147.79212951660156
xgb_w90_d6,1,72,96,117.0,165.46173095703125
xgb_w90_d6,1,72,138,75.0,77.45073699951172
xgb_w90_d6,1,72,170,43.0,44.788089752197266
xgb_w90_d6,1,72,202,11.0,41.099815368652344
xgb_w90_d6,1,76,52,158.0,147.23287963867188
xgb_w90_d6,1,76,94,116.0,107.6568832397461
xgb_w90_d6,1,76,136,74.0,86.91814422607422
xgb_w90_d6,1,76,168,42.0,60.30461502075195
xgb_w90_d6,1,76,200,10.0,45.41914749145508
xgb_w90_d6,1,79,50,149.0,157.1724090576172
xgb_w90_d6,1,79,90,109.0,128.31301879882812
xgb_w90_d6,1,79,129,70.0,92.12866973876953
xgb_w90_d6,1,79,159,40.0,55.641319274902344
xgb_w90_d6,1,79,189,10.0,18.483928680419922
xgb_w90_d6,1,83,73,220.0,177.26837158203125
xgb_w90_d6,1,83,132,161.0,159.12754821777344
xgb_w90_d6,1,83,190,103.0,112.55323791503906
xgb_w90_d6,1,83,234,59.0,77.97527313232422
xgb_w90_d6,1,83,278,15.0,47.24130630493164
xgb_w90_d6,1,86,70,208.0,139.07562255859375
xgb_w90_d6,1,86,125,153.0,153.79319763183594
xgb_w90_d6,1,86,181,97.0,95.45062255859375
xgb_w90_d6,1,86,222,56.0,69.12763214111328
xgb_w90_d6,1,86,264,14.0,46.22393035888672
xgb_w90_d6,1,95,71,212.0,137.44683837890625
xgb_w90_d6,1,95,127,156.0,151.41934204101562
xgb_w90_d6,1,95,184,99.0,108.41845703125
xgb_w90_d6,1,95,226,57.0,74.2162857055664
xgb_w90_d6,1,95,269,14.0,46.20450210571289
xgb_w90_d6,2,2,72,215.0,173.9593505859375
xgb_w90_d6,2,2,129,158.0,164.1416015625
xgb_w90_d6,2,2,187,100.0,119.82521057128906
xgb_w90_d6,2,2,230,57.0,85.45964813232422
xgb_w90_d6,2,2,273,14.0,44.369014739990234
xgb_w90_d6,2,9,50,151.0,150.45948791503906
xgb_w90_d6,2,9,90,111.0,138.29238891601562
xgb_w90_d6,2,9,131,70.0,106.51879119873047
xgb_w90_d6,2,9,161,40.0,88.96156311035156
xgb_w90_d6,2,9,191,10.0,34.99879455566406
xgb_w90_d6,2,13,41,122.0,154.006591796875
xgb_w90_d6,2,13,73,90.0,133.92535400390625
xgb_w90_d6,2,13,106,57.0,83.95740509033203
xgb_w90_d6,2,13,130,33.0,52.887386322021484
xgb_w90_d6,2,13,155,8.0,30.514493942260742
xgb_w90_d6,2,19,40,118.0,129.7894744873047
xgb_w90_d6,2,19,71,87.0,105.9587173461914
xgb_w90_d6,2,19,103,55.0,71.9238510131836
xgb_w90_d6,2,19,126,32.0,42.11045837402344
xgb_w90_d6,2,19,150,8.0,29.21746826171875
xgb_w90_d6,2,25,58,172.0,136.37799072265625
xgb_w90_d6,2,25,104,126.0,127.03706359863281
xgb_w90_d6,2,25,150,80.0,92.87847137451172
xgb_w90_d6,2,25,184,46.0,70.24028015136719
xgb_w90_d6,2,25,218,12.0,48.53759002685547
xgb_w90_d6,2,39,32,96.0,155.83705139160156
xgb_w90_d6,2,39,58,70.0,138.76681518554688
xgb_w90_d6,2,39,83,45.0,67.56988525390625
xgb_w90_d6,2,39,102,26.0,39.12977600097656
xgb_w90_d6,2,39,122,6.0,19.07744598388672
xgb_w90_d6,2,43,52,155.0,172.7789306640625
xgb_w90_d6,2,43,93,114.0,127.80315399169922
xgb_w90_d6,2,43,135,72.0,98.18492126464844
xgb_w90_d6,2,43,166,41.0,64.2574462890625
xgb_w90_d6,2,43,197,10.0,30.657888412475586
xgb_w90_d6,2,48,58,173.0,160.46035766601562
xgb_w90_d6,2,48,104,127.0,128.42213439941406
xgb_w90_d6,2,48,150,81.0,118.46766662597656
xgb_w90_d6,2,48,185,46.0,97.43486785888672
xgb_w90_d6,2,48,219,12.0,50.56248092651367
xgb_w90_d6,2,51,53,160.0,167.91268920898438
xgb_w90_d6,2,51,96,117.0,120.79610443115234
xgb_w90_d6,2,51,138,75.0,101.59968566894531
xgb_w90_d6,2,51,170,43.0,94.11285400390625
xgb_w90_d6,2,51,202,11.0,53.4257698059082
xgb_w90_d6,2,53,49,146.0,202.99668884277344
xgb_w90_d6,2,53,88,107.0,134.45071411132812
xgb_w90_d6,2,53,127,68.0,87.89273834228516
xgb_w90_d6,2,53,156,39.0,57.891868591308594
xgb_w90_d6,2,53,185,10.0,32.656612396240234
xgb_w90_d6,2,55,48,145.0,157.96914672851562
xgb_w90_d6,2,55,87,106.0,121.44782257080078
xgb_w90_d6,2,55,125,68.0,80.58445739746094
xgb_w90_d6,2,55,154,39.0,79.4070053100586
xgb_w90_d6,2,55,183,10.0,45.348289489746094
xgb_w90_d6,2,57,34,103.0,176.77769470214844
xgb_w90_d6,2,57,62,75.0,127.21833038330078
xgb_w90_d6,2,57,89,48.0,71.43901824951172
xgb_w90_d6,2,57,110,27.0,42.97282409667969
xgb_w90_d6,2,57,130,7.0,20.039648056030273
xgb_w90_d6,2,60,43,129.0,175.2036895751953
xgb_w90_d6,2,60,77,95.0,140.32444763183594
xgb_w90_d6,2,60,112,60.0,93.29942321777344
xgb_w90_d6,2,60,138,34.0,51.18247985839844
xgb_w90_d6,2,60,163,9.0,29.826709747314453
xgb_w90_d6,2,75,57,172.0,136.48414611816406
xgb_w90_d6,2,75,103,126.0,118.26983642578125
xgb_w90_d6,2,75,149,80.0,78.44409942626953
xgb_w90_d6,2,75,183,46.0,61.17838668823242
xgb_w90_d6,2,75,218,11.0,41.58523178100586
xgb_w90_d6,2,78,58,173.0,164.35220336914062
xgb_w90_d6,2,78,104,127.0,112.2528076171875
xgb_w90_d6,2,78,150,81.0,92.36040496826172
xgb_w90_d6,2,78,185,46.0,70.4776611328125
